date,open,high,low,close,volume
2015/5/30,237.09,237.09,232.05,233.34,14098600
2015/5/31,233.13,233.25,229.54,230.19,14730800
2015/6/1,230.23,231.71,221.3,222.93,26090500
2015/6/2,222.89,226.42,222.42,225.8,20459000
2015/6/3,225.74,227.4,223.93,225.87,17752400
2015/6/4,225.77,226.58,224.05,224.32,14728100
2015/6/5,224.15,225.97,223.18,224.95,18056500
2015/6/6,225,225.72,224.38,225.62,11131500
2015/6/7,225.6,226.19,222.65,222.88,13318400
2015/6/8,222.88,229.46,222.84,228.49,23378400
2015/6/9,228.54,230.95,227.93,229.05,28353100
2015/6/10,229,229.78,228.01,228.8,15904800
2015/6/11,228.85,230.29,228.77,229.71,14416000
2015/6/12,229.71,231.06,229.31,229.98,14017700
2015/6/13,229.92,232.65,229.21,232.4,13305300
2015/6/14,232.44,234.86,232,233.54,12165900
2015/6/15,233.42,237.84,233.42,236.82,19912100
2015/6/16,236.76,251.74,236.12,250.9,41612000
2015/6/17,250.82,256.85,246.48,249.28,43858400
2015/6/18,249.43,252.11,244.13,249.01,30980200
2015/6/19,249.04,250.98,243.79,244.61,23965300
2015/6/20,244.53,245.83,240.63,245.21,20608100
2015/6/21,245.1,245.22,241.88,243.94,10600900
2015/6/22,243.97,247.92,243.78,246.99,17692500
2015/6/23,246.93,247.3,243.13,244.3,15108700
2015/6/24,244.28,244.34,240.51,240.51,17344900
2015/6/25,240.37,243.33,240.37,242.8,16133100
2015/6/26,242.6,243.75,241.55,243.59,13983500
2015/6/27,243.55,251.34,243.12,250.99,20488600
2015/6/28,250.96,251.17,247.43,249.01,15137600
2015/6/29,248.72,257.17,248.58,257.06,34742900
2015/6/30,257.04,267.87,255.95,263.07,44533800
2015/7/1,263.35,265.17,255.77,258.62,27029800
2015/7/2,258.55,261.63,254.12,255.41,21551900
2015/7/3,255.46,257.08,253.5,256.34,19033800
2015/7/4,256.49,261.46,254.2,260.89,15620400
2015/7/5,260.81,274.51,258.7,271.91,44156100
2015/7/6,271.11,277.42,267.6,269.03,49154800
2015/7/7,269.96,271.34,264.83,266.21,28857600
2015/7/8,265.98,272.97,264.39,270.79,36980200
2015/7/9,270.83,272.33,267.09,269.23,40301200
2015/7/10,269.16,294.59,268.8,284.89,100390000
2015/7/11,284.88,298.51,283.53,293.12,41109900
2015/7/12,293.14,314.39,292.5,310.87,56405000
2015/7/13,310.83,310.95,281.01,292.05,62053900
2015/7/14,292.03,296.15,286.64,287.46,28727200
2015/7/15,288.05,293.25,285.37,285.83,27486600
2015/7/16,286.04,291.18,275.24,278.09,49482600
2015/7/17,278.09,280.28,272.04,279.47,27591400
2015/7/18,279.33,282.53,274.07,274.9,25187100
2015/7/19,274.77,275.67,272.51,273.61,15332500
2015/7/20,273.5,278.98,272.96,278.98,22711400
2015/7/21,278.88,280.55,275.42,275.83,22930700
2015/7/22,275.66,277.67,274.38,277.22,19389800
2015/7/23,277.34,278.11,275.72,276.05,18531300
2015/7/24,276,289.25,275.25,288.28,37199400
2015/7/25,288.16,290.73,286,288.7,20662200
2015/7/26,288.64,293.05,287.71,292.69,16032300
2015/7/27,292.64,297.77,287.45,293.62,30592000
2015/7/28,293.63,296.65,293.42,294.43,25453600
2015/7/29,294.48,294.54,288.78,289.59,24672600
2015/7/30,289.1,290.13,286.57,287.72,21635800
2015/7/31,287.7,288.96,282.34,284.65,23629100
2015/8/1,284.69,284.93,278.11,281.6,18995000
2015/8/2,280.45,283.03,277.53,282.61,17722200
2015/8/3,282.81,285.47,280.23,281.23,21474100
2015/8/4,281.23,285.71,281.23,285.22,21908700
2015/8/5,284.85,285.5,281.49,281.88,20128000
2015/8/6,281.91,281.91,278.4,278.58,18792100
2015/8/7,278.74,280.39,276.37,279.58,42484800
2015/8/8,279.74,279.93,260.71,261,58533000
2015/8/9,261.12,267,260.47,265.08,23789600
2015/8/10,265.48,267.03,262.6,264.47,20979400
2015/8/11,264.34,270.39,264.09,270.39,25433900
2015/8/12,270.6,270.67,265.47,266.38,26815400
2015/8/13,266.18,266.23,262.84,264.08,27685500
2015/8/14,264.13,267.47,261.48,265.68,27091200
2015/8/15,265.53,266.67,261.3,261.55,19321100
2015/8/16,261.87,262.44,257.04,258.51,29717000
2015/8/17,258.49,260.5,257.12,257.98,21617900
2015/8/18,257.93,257.99,211.08,211.08,42147200
2015/8/19,225.67,237.41,222.77,226.68,60869200
2015/8/20,226.9,237.37,226.9,235.35,32275000
2015/8/21,235.35,236.43,231.72,232.57,23173800
2015/8/22,232.66,234.96,222.7,230.39,23205900
2015/8/23,230.38,232.71,225.58,228.17,18406600
2015/8/24,228.11,228.14,210.44,210.5,59220700
2015/8/25,210.07,226.32,199.57,221.61,61089200
2015/8/26,222.08,231.18,220.2,225.83,31808000
2015/8/27,226.05,228.64,223.68,224.77,21905400
2015/8/28,224.7,235.22,220.93,231.4,31336600
2015/8/29,231.55,233.22,227.33,229.78,17142500
2015/8/30,229.9,232.07,226.25,228.76,19412600
2015/8/31,229.11,231.96,225.91,230.06,20710700
2015/9/1,230.26,231.22,226.86,228.12,20575200
2015/9/2,228.03,230.58,226.47,229.28,18760400
2015/9/3,229.32,229.6,226.67,227.18,17482000
2015/9/4,227.22,230.9,227.05,230.3,20962400
2015/9/5,230.2,236.14,229.44,235.02,20671400
2015/9/6,234.87,242.91,234.68,239.84,25473700
2015/9/7,239.93,242.11,238.72,239.85,21192200
2015/9/8,239.85,245.78,239.68,243.61,26879200
2015/9/9,243.41,244.42,237.82,238.17,23635700
2015/9/10,238.34,241.29,235.79,238.48,21215500
2015/9/11,238.33,241.17,238.33,240.11,19224700
2015/9/12,239.85,240.12,234.75,235.23,17962600
2015/9/13,235.24,235.94,229.33,230.51,18478800
2015/9/14,230.61,232.44,227.96,230.64,20997800
2015/9/15,230.49,259.18,229.82,230.3,19177800
2015/9/16,230.25,231.22,227.4,229.09,20144200
2015/9/17,229.08,230.28,228.93,229.81,18935400
2015/9/18,233.52,234.35,232.19,232.97,20242200
2015/9/19,232.86,233.21,231.09,231.49,12712600
2015/9/20,231.4,232.37,230.91,231.21,14444700
2015/9/21,231.22,231.22,226.52,227.09,19678800
2015/9/22,226.97,232.39,225.12,230.62,25009300
2015/9/23,230.94,231.84,229.59,230.28,17254100
2015/9/24,230.36,235.65,230.29,234.53,25097800
2015/9/25,234.36,237.43,233.68,235.14,22363600
2015/9/26,235.08,235.4,233.36,234.34,13724100
2015/9/27,234.14,234.53,232.48,232.76,14179900
2015/9/28,232.84,239.34,232.47,239.14,24713000
2015/9/29,239.02,239.8,235.93,236.69,22691300
2015/9/30,236.64,237.73,235.63,236.06,19743500
2015/10/1,236,238.44,235.62,237.55,20488800
2015/10/2,237.26,238.54,236.6,237.29,19677900
2015/10/3,237.2,239.31,236.94,238.73,16482700
2015/10/4,238.53,238.97,237.94,238.26,12999000
2015/10/5,238.15,240.38,237.03,240.38,23335900
2015/10/6,240.36,246.94,240.14,246.06,27535100
2015/10/7,246.17,246.68,242.59,242.97,22999200
2015/10/8,243.07,244.25,242.18,242.3,18515300
2015/10/9,242.5,244.23,242.12,243.93,17353100
2015/10/10,243.74,245.32,243.07,244.94,15912700
2015/10/11,244.74,247.24,244.15,247.05,16827300
2015/10/12,246.88,247.45,245.18,245.31,17388300
2015/10/13,245.2,250.24,243.76,249.51,28198500
2015/10/14,249.49,254.28,248.9,251.99,27462600
2015/10/15,252.11,255.96,252.05,254.32,25223500
2015/10/16,254.3,266.13,253.93,262.87,35901500
2015/10/17,262.75,273.58,262.37,270.64,43199600
2015/10/18,270.91,271.67,260.78,261.64,22434300
2015/10/19,261.86,264.82,260.95,263.44,25258800
2015/10/20,263.57,270.83,263.23,269.46,30889800
2015/10/21,269.31,270.77,263.84,266.27,25637300
2015/10/22,266.5,276.51,266.13,274.02,37808600
2015/10/23,273.65,278.68,273.54,276.5,29442500
2015/10/24,276.5,281.71,276.5,281.65,25942400
2015/10/25,281.44,294.06,281.44,283.68,45717100
2015/10/26,283.63,285.3,280.51,285.3,32108800
2015/10/27,285.18,296.21,285.01,293.79,46331800
2015/10/28,293.7,306.33,293.7,304.62,50808100
2015/10/29,304.32,318.17,301.82,313.86,64495900
2015/10/30,313.94,334.17,313.94,328.01,78305000
2015/10/31,328.51,332.78,309.25,314.17,48598100
2015/11/1,315,327.47,311.88,325.43,37001100
2015/11/2,325.94,365.36,323.21,361.19,101918000
2015/11/3,361.87,417.9,357.65,403.42,206162000
2015/11/4,403.66,495.56,380.55,411.56,263900000
2015/11/5,408.08,447.56,374.58,386.35,151825000
2015/11/6,388.05,395.84,354.02,374.47,122687000
2015/11/7,374.27,390.59,372.43,386.48,56625100
2015/11/8,384.28,389.89,368.7,373.37,51817600
2015/11/9,374.32,385.28,362.89,380.26,68224400
2015/11/10,379.98,381.39,329.11,336.82,95797900
2015/11/11,339.82,340.58,301,311.08,107070000
2015/11/12,314.08,345.08,313.36,338.15,78477800
2015/11/13,338.5,340.91,326.07,336.75,52003000
2015/11/14,336.62,338.18,329.97,332.91,38612000
2015/11/15,333.05,334.66,317.49,320.17,44213100
2015/11/16,319.74,331.63,315.9,330.75,47980100
2015/11/17,330.36,338.35,329.61,335.09,51001600
2015/11/18,334.59,336.53,330.64,334.59,43783800
2015/11/19,334.68,335.33,325.27,326.15,45011100
2015/11/20,326.41,326.47,312.22,322.02,53152900
2015/11/21,322.09,328.16,319.6,326.93,28200500
2015/11/22,326.98,327.01,321.26,324.54,23439400
2015/11/23,324.35,325.12,321.29,323.05,27478900
2015/11/24,323.01,323.06,318.12,320.05,29362600
2015/11/25,320.05,329.13,316.77,328.21,41666900
2015/11/26,328.3,366.76,328.23,352.68,106105000
2015/11/27,351.86,363.59,347.87,358.04,55179100
2015/11/28,357.14,359.54,352.17,357.38,36816600
2015/11/29,357.47,371.94,355.67,371.29,40409300
2015/11/30,371.44,382.36,370.38,377.32,71701600
2015/12/1,377.41,378.93,356.56,362.49,60452200
2015/12/2,361.85,362.23,349.46,359.19,54160500
2015/12/3,359.33,370.27,357.41,361.05,50714900
2015/12/4,361.26,363.52,355.76,363.18,35784100
2015/12/5,363.72,389.79,363.23,388.95,66282200
2015/12/6,389.56,402.81,387.09,388.78,77762000
2015/12/7,389.98,399.97,385.41,395.54,63455800
2015/12/8,395.75,415.56,389.95,415.56,57801400
2015/12/9,414.44,423.12,406.29,417.56,90917200
2015/12/10,417.99,419.51,411.55,415.48,52138900
2015/12/11,415.28,451.94,415.28,451.94,110944000
2015/12/12,452.33,469.1,410.74,435,131969000
2015/12/13,431.66,441.68,426.27,433.75,55050600
2015/12/14,433.27,447.14,430.46,444.18,130496000
2015/12/15,443.88,465.32,443.88,465.32,83121100
2015/12/16,465.21,465.21,443.85,454.93,107944000
2015/12/17,454.78,457.86,448.86,456.08,47978400
2015/12/18,455.85,465.18,454.94,463.62,60220100
2015/12/19,463.55,465.58,456.76,462.32,47892700
2015/12/20,462.23,462.64,434.34,442.69,75409400
2015/12/21,442.84,444.73,427.31,438.64,77639700
2015/12/22,437.44,443.69,435.52,436.57,50840400
2015/12/23,436.72,444.53,436.62,442.4,47161400
2015/12/24,443.09,458.46,443.08,454.99,57157200
2015/12/25,454.86,458.31,452.07,455.65,39078500
2015/12/26,455.76,457.49,405.76,417.27,116166000
2015/12/27,416.51,424.01,408.88,422.82,53591200
2015/12/28,423.34,429.77,418.48,422.28,49638600
2015/12/29,422.1,432.98,420.63,432.98,51596500
2015/12/30,433.3,434.39,422.08,426.62,46889400
2015/12/31,425.88,432.92,418.74,430.57,45996600
2016/1/1,430.72,436.25,427.51,434.33,36278900
2016/1/2,434.62,436.06,431.87,433.44,30096600
2016/1/3,433.58,433.74,424.71,430.01,39633800
2016/1/4,430.06,434.52,429.08,433.09,38477500
2016/1/5,433.07,434.18,429.68,431.96,34522600
2016/1/6,431.86,431.86,426.34,429.11,34042500
2016/1/7,430.01,458.77,429.08,458.05,87562200
2016/1/8,457.54,462.93,447.94,453.23,56993000
2016/1/9,453.38,454.64,446.89,447.61,32278000
2016/1/10,448.24,448.31,440.35,447.99,35995900
2016/1/11,448.7,450.66,443.86,448.43,40450000
2016/1/12,448.18,448.18,435.69,435.69,115607000
2016/1/13,434.67,435.19,424.44,432.37,173888000
2016/1/14,432.29,433.32,427.85,430.31,43945500
2016/1/15,430.25,430.25,364.33,364.33,153351000
2016/1/16,365.07,390.56,354.91,387.54,120352000
2016/1/17,387.15,390.96,380.09,382.3,45319600
2016/1/18,381.73,388.1,376.67,387.17,54403900
2016/1/19,387.03,387.73,378.97,380.15,46819800
2016/1/20,379.74,425.27,376.6,420.23,121720000
2016/1/21,419.63,422.88,406.3,410.26,68338000
2016/1/22,409.75,410.41,375.28,382.49,91546600
2016/1/23,382.43,394.54,381.98,387.49,56247400
2016/1/24,388.1,405.49,387.51,402.97,54824800
2016/1/25,402.32,402.32,388.55,391.73,59062400
2016/1/26,392,397.77,390.57,392.15,58147000
2016/1/27,392.44,396.84,391.78,394.97,47424400
2016/1/28,395.15,395.5,379.74,380.29,59247900
2016/1/29,380.11,384.38,365.45,379.47,86125300
2016/1/30,378.87,380.92,376.49,378.25,30284400
2016/1/31,378.29,380.35,367.83,368.77,37894300
2016/2/1,369.35,378.07,367.96,373.06,51656700
2016/2/2,372.92,375.88,372.92,374.45,40378700
2016/2/3,374.65,374.95,368.05,369.95,45933400
2016/2/4,370.17,391.61,369.99,389.59,69285500
2016/2/5,388.9,391.09,385.57,386.55,43825000
2016/2/6,386.59,386.63,372.39,376.52,49249300
2016/2/7,376.51,380.87,374.9,376.62,37076300
2016/2/8,376.76,379.88,373.33,373.45,47671100
2016/2/9,373.42,377.25,372.9,376.03,55318500
2016/2/10,376.15,385.48,375.78,381.65,85130900
2016/2/11,382.11,383.13,376.4,379.65,74375600
2016/2/12,379.69,384.95,379.6,384.26,67042800
2016/2/13,384.64,391.86,384.64,391.86,61911700
2016/2/14,392.93,407.23,392.93,407.23,74469800
2016/2/15,407.57,410.38,397.75,400.19,74070500
2016/2/16,401.43,408.94,401.43,407.49,73093100
2016/2/17,407.66,421.17,406.78,416.32,83193600
2016/2/18,416.57,426,415.64,422.37,76752600
2016/2/19,422.73,423.1,417.6,420.79,55711300
2016/2/20,421.6,441.98,421.6,437.16,93992100
2016/2/21,437.77,448.05,429.08,438.8,89820700
2016/2/22,438.99,439.05,432.92,437.75,85385200
2016/2/23,438.25,439.86,417.82,420.74,85244900
2016/2/24,420.96,425.55,413.91,424.95,67743700
2016/2/25,425.04,427.72,420.42,424.54,70798000
2016/2/26,424.63,432.15,421.62,432.15,61486000
2016/2/27,432.84,434.23,428.1,432.52,41893600
2016/2/28,432.57,435.68,423.82,433.5,53033400
2016/2/29,433.44,441.51,431.69,437.7,60694700
2016/3/1,437.92,439.65,432.32,435.12,74895800
2016/3/2,435.13,435.92,423.99,423.99,74955300
2016/3/3,423.91,425.37,419.41,421.65,100484000
2016/3/4,421.84,425.18,410.94,410.94,90856100
2016/3/5,410.78,411.26,394.04,400.57,135385000
2016/3/6,400.52,411.91,395.78,407.71,91212500
2016/3/7,407.76,415.92,406.31,414.32,85762400
2016/3/8,414.46,416.24,411.09,413.97,70311700
2016/3/9,413.89,416.03,411.61,414.86,70012300
2016/3/10,414.74,417.51,413.25,417.13,81022900
2016/3/11,417.24,423.93,417.01,421.69,73969700
2016/3/12,421.61,421.8,410.09,411.62,92712900
2016/3/13,411.65,416.6,411.64,414.06,74322800
2016/3/14,414.2,416.68,414.2,416.44,95259400
2016/3/15,416.39,418.13,414.99,416.83,66781700
2016/3/16,416.89,417.69,415.91,417.01,65185800
2016/3/17,417.89,421,417.89,420.62,83528600
2016/3/18,420.55,420.55,406.14,409.55,104940000
2016/3/19,409.26,410.98,407.23,410.44,58423000
2016/3/20,410.4,414.63,410.4,413.75,45947900
2016/3/21,413.42,413.42,410.38,413.31,61655400
2016/3/22,413.13,418.38,412.53,418.09,66813300
2016/3/23,418.16,419.27,417.36,418.04,61444200
2016/3/24,418.42,418.68,415.49,416.39,68346700
2016/3/25,416.51,418.08,415.56,417.18,52560000
2016/3/26,417.37,418.99,416.26,417.94,44650400
2016/3/27,418.14,428.8,417.71,426.76,71229400
2016/3/28,426.55,426.86,423.29,424.23,68522800
2016/3/29,424.3,426.2,412.68,416.52,75411500
2016/3/30,416.83,416.83,412.5,414.82,66034100
2016/3/31,415.26,418.37,415.26,416.73,60215200
2016/4/1,416.76,418.17,415.83,417.96,51235700
2016/4/2,418.42,422.08,418.42,420.87,45681200
2016/4/3,421.17,421.58,419.7,420.9,38053700
2016/4/4,421.3,422.34,419.6,421.44,50634300
2016/4/5,421.02,424.26,420.61,424.03,60718000
2016/4/6,424.28,424.53,422.73,423.41,59091000
2016/4/7,423.62,423.66,420.52,422.75,57858600
2016/4/8,422.91,425.36,419.63,420.35,63454700
2016/4/9,420.81,420.89,416.51,419.41,49792700
2016/4/10,419.59,422.44,419.26,421.56,73478600
2016/4/11,421.87,422.74,420.53,422.48,50747500
2016/4/12,422.84,427.28,422.84,425.19,70728800
2016/4/13,425.63,426.66,422.92,423.73,69060400
2016/4/14,423.94,425.37,423.01,424.28,45281000
2016/4/15,424.43,429.93,424.43,429.71,54801500
2016/4/16,429.57,432.63,428.98,430.57,39392800
2016/4/17,430.64,431.37,426.08,427.4,52125900
2016/4/18,427.61,429.27,427.09,428.59,55670900
2016/4/19,428.7,436.02,428.1,435.51,52810500
2016/4/20,435.32,443.05,434.41,441.39,72890100
2016/4/21,441.42,450.55,440.95,449.43,68204700
2016/4/22,449.69,449.81,444.15,445.74,58804400
2016/4/23,445.86,450.28,444.33,450.28,50485400
2016/4/24,450.56,460.15,448.93,458.56,68198400
2016/4/25,459.12,466.62,453.59,461.43,87091800
2016/4/26,461.65,467.96,461.62,466.09,78971900
2016/4/27,466.26,467.08,444.13,444.69,93564900
2016/4/28,445.04,449.55,436.65,449.01,74064700
2016/4/29,449.41,455.38,446.02,455.1,49258500
2016/4/30,455.18,455.59,447.7,448.32,69322600
2016/5/1,448.48,452.48,447.93,451.88,40660100
2016/5/2,451.93,452.44,441.78,444.67,92127000
2016/5/3,444.73,451.1,442.62,450.3,59366400
2016/5/4,450.18,450.38,445.63,446.72,50407300
2016/5/5,446.71,448.51,445.88,447.98,50440800
2016/5/6,447.94,461.38,447.07,459.6,72796800
2016/5/7,459.64,460.68,457.32,458.54,38364500
2016/5/8,458.43,459.42,455.98,458.55,40315000
2016/5/9,458.21,462.48,456.53,460.48,55493100
2016/5/10,460.52,461.93,448.95,450.89,58956100
2016/5/11,450.86,454.58,450.86,452.73,50605200
2016/5/12,452.45,454.95,449.25,454.77,59849300
2016/5/13,454.85,457.06,453.45,455.67,60845000
2016/5/14,455.82,456.84,454.79,455.67,37209000
2016/5/15,455.76,458.69,455.46,457.57,28514000
2016/5/16,457.59,458.2,452.94,454.16,59171500
2016/5/17,454.01,455.07,453.61,453.78,64100300
2016/5/18,453.69,456,453.3,454.62,86850100
2016/5/19,454.52,454.63,438.71,438.71,96027400
2016/5/20,437.79,444.05,437.39,442.68,81987900
2016/5/21,442.97,443.78,441.71,443.19,42762300
2016/5/22,443.22,443.43,439.04,439.32,39657600
2016/5/23,439.35,444.35,438.82,444.15,50582500
2016/5/24,444.29,447.1,443.93,445.98,65783100
2016/5/25,446.06,450.3,446.06,449.6,65231000
2016/5/26,449.67,453.64,447.9,453.38,65203800
2016/5/27,453.52,478.15,453.52,473.46,164781000
2016/5/28,473.03,533.47,472.7,530.04,181199000
2016/5/29,527.48,553.96,512.18,526.23,148737000
2016/5/30,528.47,544.35,522.96,533.86,87958700
2016/5/31,534.19,546.62,520.66,531.39,138450000
2016/6/1,531.11,543.08,525.64,536.92,86061800
2016/6/2,536.51,540.35,533.08,537.97,60378200
2016/6/3,537.68,574.64,536.92,569.19,122020000
2016/6/4,569.71,590.13,564.24,572.73,94925300
2016/6/5,573.31,582.81,569.18,574.98,68874100
2016/6/6,574.6,586.47,574.6,585.54,72138900
2016/6/7,585.45,590.26,567.51,576.6,107770000
2016/6/8,577.17,582.84,573.13,581.64,80265800
2016/6/9,582.2,582.2,570.95,574.63,71301000
2016/6/10,575.84,579.13,573.33,577.47,66991900
2016/6/11,578.67,607.12,578.67,606.73,82357000
2016/6/12,609.68,684.84,607.04,672.78,277085000
2016/6/13,671.65,716,664.49,704.38,243295000
2016/6/14,704.5,704.5,662.8,685.56,186694000
2016/6/15,685.68,696.3,672.56,694.47,99223800
2016/6/16,696.52,773.72,696.52,766.31,271634000
2016/6/17,768.49,775.36,716.56,748.91,363321000
2016/6/18,748.76,777.99,733.93,756.23,252718000
2016/6/19,756.69,766.62,745.63,763.78,136185000
2016/6/20,763.93,764.08,732.73,737.23,174511000
2016/6/21,735.88,735.88,639.07,666.65,309944000
2016/6/22,665.91,678.67,587.48,596.12,266393000
2016/6/23,597.44,629.33,558.14,623.98,253462000
2016/6/24,625.58,681.73,625.27,665.3,224317000
2016/6/25,665.28,691.73,646.56,665.12,126656000
2016/6/26,665.93,665.98,616.93,629.37,109225000
2016/6/27,629.35,655.27,620.52,655.27,122134000
2016/6/28,658.1,659.25,637.77,647,138385000
2016/6/29,644.12,644.68,628.28,639.89,142456000
2016/6/30,640.59,675.4,636.61,673.34,138980000
2016/7/1,672.51,686.15,669.59,676.3,134431000
2016/7/2,676.73,703.7,676.4,703.7,112354000
2016/7/3,704.97,704.97,649.01,658.66,129512000
2016/7/4,658.8,683.66,650.51,683.66,92008400
2016/7/5,683.21,683.49,665.07,670.63,130476000
2016/7/6,670.42,681.9,670.42,677.33,134961000
2016/7/7,678.09,682.43,611.83,640.56,258091000
2016/7/8,640.69,666.71,636.47,666.52,141970000
2016/7/9,666.38,666.38,633.4,650.96,180536000
2016/7/10,650.6,652.29,641.26,649.36,102532000
2016/7/11,648.48,659.63,644.98,647.66,107910000
2016/7/12,648.28,675.26,646.78,664.55,138173000
2016/7/13,664.8,668.7,654.47,654.47,131449000
2016/7/14,652.92,662.9,652.92,658.08,98511400
2016/7/15,659.17,667.08,659.04,663.25,81673100
2016/7/16,663.78,666.46,659.33,660.77,50330200
2016/7/17,661.99,682.37,661.99,679.46,74407900
2016/7/18,679.81,681.55,668.63,673.11,69465000
2016/7/19,672.74,673.28,667.63,672.86,61203300
2016/7/20,672.81,672.93,663.36,665.68,94636400
2016/7/21,665.23,666.22,660.41,665.01,60491800
2016/7/22,664.92,666.58,646.72,650.62,134169000
2016/7/23,650.73,656.37,648.52,655.56,69532200
2016/7/24,655.41,663.11,652.79,661.28,118184000
2016/7/25,661.26,661.83,653.39,654.1,78176500
2016/7/26,654.23,656.23,645.88,651.78,225135000
2016/7/27,651.63,657.46,648.45,654.35,147461000
2016/7/28,654.49,657.6,654.49,655.03,86428400
2016/7/29,655.11,657.8,654.79,656.99,60703500
2016/7/30,657.01,658.22,654.21,655.05,38456100
2016/7/31,655.1,655.28,624.37,624.68,110818000
2016/8/1,624.6,626.12,605.88,606.27,121887000
2016/8/2,606.4,612.85,531.33,547.47,330933000
2016/8/3,548.66,573.36,541.55,566.36,207982000
2016/8/4,566.33,579.5,565.78,578.29,125292000
2016/8/5,578.28,578.28,569.98,575.04,66127900
2016/8/6,575.03,588.4,569.47,587.78,80797300
2016/8/7,587.77,597.51,586.82,592.69,82398400
2016/8/8,592.74,592.99,588.05,591.05,61194100
2016/8/9,591.04,591.09,584.79,587.8,92228100
2016/8/10,587.65,599.98,586.37,592.1,102905000
2016/8/11,592.12,597.54,589.12,589.12,74514400
2016/8/12,588.8,589.91,583.81,587.56,69218000
2016/8/13,587.36,589.77,584.98,585.59,43563000
2016/8/14,585.59,585.67,564.78,570.47,60851100
2016/8/15,570.49,573.58,563.24,567.24,57262300
2016/8/16,567.24,581.74,566.72,577.44,58405200
2016/8/17,577.76,580.89,571.43,573.22,54443000
2016/8/18,573.71,577.79,573.43,574.32,59896600
2016/8/19,574.34,578.24,574.18,575.63,50631600
2016/8/20,576.08,582.82,575.46,581.7,45301400
2016/8/21,581.94,584.16,580.22,581.31,38299400
2016/8/22,581.31,588.45,580.59,586.75,72844000
2016/8/23,586.77,589.47,581.63,583.41,85349200
2016/8/24,583.41,583.59,579.86,580.18,56328200
2016/8/25,580.18,580.45,575.17,577.76,136130000
2016/8/26,577.75,580.62,576.86,579.65,48856800
2016/8/27,579.45,579.85,568.63,569.95,59698300
2016/8/28,569.83,574.04,569.74,573.91,86301600
2016/8/29,574.07,576.28,573.47,574.11,110398000
2016/8/30,574.11,578.36,574.11,577.5,70342400
2016/8/31,577.59,577.86,573.64,575.47,75840900
2016/9/1,575.55,576.31,571.81,572.3,76923400
2016/9/2,572.41,575.64,570.81,575.54,79910800
2016/9/3,575.55,599.5,574.06,598.21,159014000
2016/9/4,598.59,611.84,596.85,608.63,97942900
2016/9/5,608.99,609.05,602.24,606.59,82446800
2016/9/6,606.51,610.83,605.09,610.44,78529100
2016/9/7,610.57,614.54,608.51,614.54,75032400
2016/9/8,614.63,628.77,613.84,626.32,86713000
2016/9/9,626.35,626.83,620.26,622.86,64550200
2016/9/10,622.93,625.1,622.39,623.51,45016800
2016/9/11,623.42,628.82,600.51,606.72,73610800
2016/9/12,607,608.46,605.41,608.24,72812300
2016/9/13,608.02,611.19,606.92,609.24,86920600
2016/9/14,608.84,611.95,608.41,610.68,47877700
2016/9/15,610.59,611.09,607.15,607.15,59464600
2016/9/16,607.25,609.26,606.74,606.97,64963400
2016/9/17,607.22,607.86,605.19,605.98,37140300
2016/9/18,606.28,610.16,605.86,609.87,48679400
2016/9/19,609.87,610.93,608.27,609.23,54796400
2016/9/20,609.25,609.52,607.94,608.31,72710900
2016/9/21,603.59,603.59,595.88,597.15,82776200
2016/9/22,597.28,598.49,596.21,596.3,67085300
2016/9/23,596.2,603.21,595.79,602.84,51067000
2016/9/24,602.96,604.58,602.04,602.63,35359500
2016/9/25,602.75,603.38,599.71,600.83,33977800
2016/9/26,600.81,608.14,600.35,608.04,59153800
2016/9/27,608.02,608.25,604.11,606.17,49422400
2016/9/28,606.24,606.59,604.61,604.73,48722600
2016/9/29,605.02,606.82,604.85,605.69,55658600
2016/9/30,605.72,609.74,604.14,609.74,56122400
2016/10/1,609.93,615.24,609.93,613.98,56357000
2016/10/2,613.95,614,609.68,610.89,39249800
2016/10/3,610.97,612.57,610.46,612.13,46798300
2016/10/4,612.05,612.05,609.48,610.2,49801600
2016/10/5,610.22,613.81,609.62,612.51,68077500
2016/10/6,612.47,613.82,611.47,613.02,56812100
2016/10/7,612.61,617.91,611.82,617.12,64071400
2016/10/8,617.34,619.85,617.34,619.11,42345900
2016/10/9,619.17,619.2,616.61,616.75,39243400
2016/10/10,616.82,621.32,616.2,618.99,67481100
2016/10/11,619.24,642.08,618.5,641.07,103590000
2016/10/12,640.87,641.34,635.97,636.19,92370200
2016/10/13,636.03,638.83,635.03,636.79,61620700
2016/10/14,637.01,641.28,637.01,640.38,58144600
2016/10/15,640.31,642.1,637.39,638.65,39035400
2016/10/16,639.08,642.9,638.9,641.63,40298100
2016/10/17,641.82,642.33,638.66,639.19,58063600
2016/10/18,639.41,640.74,636,637.96,65546700
2016/10/19,638.13,638.87,628.01,630.52,69381700
2016/10/20,630.66,631.92,628.26,630.86,56957300
2016/10/21,630.83,634.09,630.69,632.83,55951000
2016/10/22,633.14,658.2,632.85,657.29,78556500
2016/10/23,657.62,661.13,653.89,657.07,54474600
2016/10/24,657.16,657.25,652.6,653.76,62218200
2016/10/25,654,664.42,653.7,657.59,90378800
2016/10/26,657.68,679.73,657.68,678.3,88877100
2016/10/27,678.21,688.59,678.04,688.31,96105300
2016/10/28,688,690.44,684.16,689.65,81145500
2016/10/29,690.29,720.4,690.05,714.48,134761000
